transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance,cell_id_int,x_new,y_new
281487862131950,fobifcji-1,0,Inmt,11190.3793,3526.1633,17.679825,29.426598,AA13,0.3122907,7441,366.8498882352942,467.3397705882353
281487862131979,fobhceng-1,1,Cd24a,11198.0941,3475.004,14.134056,37.30632,AA13,0.0,7887,374.56468823529394,416.18047058823504
281487862131985,fobifcji-1,0,Inmt,11201.6819,3520.6428,16.72171,36.078773,AA13,1.1476272,7441,378.1524882352933,461.8192705882352
281487862132038,fmoeeood-1,0,Inmt,11213.6847,3513.6322,15.902188,36.078773,AA13,2.765449,7452,390.1552882352935,454.80867058823515
281487862132131,fmoeeood-1,1,Inmt,11245.8927,3518.3995,15.583001,36.078773,AA13,0.0,7452,422.363288235294,459.5759705882351
281487862132214,fmocjpbp-1,0,Inmt,11268.2306,3505.1699,16.291004,33.94492,AA13,1.9485474,8049,444.70118823529447,446.346370588235
281487862153259,gandhmmn-1,0,Umod,10839.1529,3475.7068,19.065466,40.0,AA13,1.9829726,8149,15.623488235292825,416.88327058823506
281487862153813,gampeeci-1,0,Cxcl12,10918.1741,3466.2977,16.130669,40.0,AA13,0.2678873,8109,94.64468823529387,407.4741705882352
281487862154371,gaoklipp-1,0,Umod,11000.1873,3432.9165,18.083683,31.379656,AA13,3.899915,8136,176.65788823529329,374.09297058823495
281487862154476,gaohjacg-1,1,Cxcl12,11017.3162,3469.5167,17.210163,29.750076,AA13,0.0,8101,193.786788235293,410.69317058823526
281487862154706,gaolbpfe-1,0,Umod,11053.9647,3517.5026,13.081578,40.0,AA13,4.1959333,7352,230.43528823529414,458.67907058823494
281487862154909,foalcfam-1,1,Umod,11095.9892,3519.3689,14.911942,36.078773,AA13,0.0,7398,272.4597882352937,460.5453705882351
281487862155008,foaljmcp-1,1,Umod,11117.4565,3431.9929,16.250439,40.0,AA13,0.16174316,7744,293.9270882352939,373.1693705882353
281487862155013,fobahlcg-1,0,Umod,11119.0602,3494.4,12.245979,23.187468,AA13,4.7458224,7884,295.5307882352936,435.5764705882352
281487862155040,foaljmcp-1,0,Umod,11124.0259,3412.0442,13.723549,35.475838,AA13,1.0612975,7744,300.49648823529424,353.22067058823495
281487862155089,fobahlcg-1,1,Umod,11132.5816,3516.4748,15.493088,36.534203,AA13,0.0,7884,309.0521882352932,457.6512705882351
281487862155184,fobahlcg-1,1,Umod,11152.6047,3516.8351,17.374336,31.379656,AA13,0.0,7884,329.07528823529356,458.0115705882349
281487862155331,fobhceng-1,1,Umod,11180.3642,3484.1556,18.56989,26.88767,AA13,0.09275948,7887,356.8347882352937,425.3320705882352
281487862155636,fmoeeood-1,1,Acox1,11249.2508,3514.1793,16.352125,37.318237,AA13,0.064010285,7452,425.7213882352935,455.3557705882349
281487862155685,fmoeeood-1,0,Cyp2e1,11258.0344,3517.512,15.448293,36.313206,AA13,2.059656,7452,434.50498823529415,458.6884705882353
281621005604633,fnmdaknd-1,0,Calr,10853.1529,3201.1322,15.414724,40.0,Z13,2.0015852,81651,29.623488235292825,142.30867058823515
281621005604666,fnniondg-1,0,Cxcl12,10862.9205,3306.408,13.395472,40.0,Z13,4.0083413,81660,39.391088235293864,247.58447058823504
281621005604672,gandhmmn-1,0,Calr,10863.7111,3483.5932,18.276876,40.0,Z13,1.9715717,8149,40.18168823529413,424.76967058823493
281621005604695,gamnegll-1,1,Calr,10871.1845,3441.5114,15.022745,40.0,Z13,0.0,8166,47.65508823529308,382.687870588235
281621005604750,gamkacic-1,0,Prkch,10897.5002,3440.556,17.143072,40.0,Z13,1.1806641,8122,73.9707882352941,381.7324705882352
281621005604767,fnncnkof-1,1,Calr,10901.6635,3292.9619,20.0206,37.318237,Z13,0.0,81684,78.13408823529426,234.13837058823492
281621005604772,gamljdjp-1,1,Prkch,10902.5101,3427.1642,19.289877,20.603655,Z13,0.0,8108,78.9806882352932,368.3406705882353
281621005604777,fnllljej-1,0,Calr,10906.336,3091.6685,19.696653,33.94492,Z13,3.7973533,81688,82.80658823529302,32.844970588235356
281621005604778,fnnhhnik-1,1,Calr,10906.0706,3323.0475,19.342716,37.318237,Z13,0.0,81689,82.5411882352928,264.22397058823526
281621005604784,fnnhhnik-1,0,Prkch,10907.0475,3331.2094,17.80841,40.0,Z13,0.29849175,81689,83.51808823529427,272.3858705882353
281621005604790,fnmnnhom-1,1,Calr,10910.2118,3266.1578,16.553587,37.294365,Z13,0.12066675,81691,86.68238823529282,207.33427058823509
281621005604795,fnnhhnik-1,1,Prkch,10910.5398,3315.5061,16.4318,40.0,Z13,0.0,81689,87.01038823529416,256.6825705882352
281621005604831,gamehcfh-1,1,Utp20,10919.3741,3352.4278,19.332655,30.699083,Z13,0.0,81699,95.8446882352946,293.60427058823507
281621005604832,fnmmhlcp-1,0,Notch1,10920.2998,3242.1898,18.593142,36.078773,Z13,0.5751472,81700,96.77038823529438,183.36627058823524
281621005604839,fnnhhnik-1,0,Prkch,10921.6729,3313.0,18.599258,40.0,Z13,0.40158865,81689,98.14348823529326,254.17647058823513
281621005604857,fnmffaeb-1,1,Bmpr1a,10927.8861,3191.4405,15.065843,30.151949,Z13,0.0,81707,104.3566882352934,132.6169705882353
281621005604861,fnlodfdl-1,0,Calr,10930.9365,3079.3148,18.590298,40.0,Z13,2.1019723,81709,107.40708823529349,20.49127058823524
281621005604870,fnmmhlcp-1,0,Lrp6,10932.7882,3250.7433,13.45416,40.0,Z13,0.5829468,81700,109.25878823529456,191.91977058823522
281621005604882,gamiaodl-1,0,Calr,10935.8136,3395.301,17.59965,37.294365,Z13,0.5340554,7737,112.28418823529319,336.47747058823506
281621005604887,gammimhb-1,0,Prkch,10937.0965,3445.3459,18.945848,32.322655,Z13,1.1359863,8123,113.56708823529334,386.52237058823493
281621005604890,fnmflkca-1,1,Lrp6,10939.9355,3218.7871,17.9522,40.0,Z13,0.0,81716,116.40608823529328,159.96357058823514
281621005604902,gamiaodl-1,0,Prkch,10943.1172,3377.7078,16.792967,36.534203,Z13,0.5319177,7737,119.58778823529428,318.88427058823527
281621005604913,gamiaodl-1,1,Prkch,10947.5045,3402.6666,16.52112,40.0,Z13,0.0,7737,123.97508823529279,343.84307058823515
281621005604953,fnmnckmd-1,1,Calr,10970.0207,3249.3141,15.795957,37.294365,Z13,0.0,81738,146.4912882352928,190.4905705882352
281621005604989,gaohdnnb-1,1,Utp20,10989.7873,3387.5517,16.400341,36.534203,Z13,0.0,81753,166.25788823529365,328.7281705882351
281621005604999,fnmcjlda-1,0,Calr,10995.4758,3157.0875,17.027643,40.0,Z13,2.0136719,81757,171.94638823529385,98.26397058823522
281621005605017,fnngoiof-1,0,Bmpr1a,11002.7228,3319.0984,16.603666,40.0,Z13,0.6574315,81765,179.19338823529324,260.274870588235
281621005605020,fnnonokg-1,1,Prkch,11004.9609,3194.9087,17.730408,40.0,Z13,0.0,81766,181.43148823529373,136.0851705882351
281621005605024,fnnonokg-1,1,Notch1,11007.2715,3180.2769,18.4539,40.0,Z13,0.0,81766,183.74208823529443,121.45337058823498
281621005605032,fnnonokg-1,1,Prkch,11009.28,3183.4409,17.91822,26.407465,Z13,0.0,81766,185.75058823529434,124.61737058823519
281621005605034,fnnmhgfo-1,0,Prkch,11009.5774,3287.9675,17.357618,40.0,Z13,0.39777666,81769,186.04798823529381,229.14397058823533
281621005605054,fnnmhgfo-1,1,Bmpr1a,11015.8009,3272.0395,15.622293,40.0,Z13,0.0,81769,192.27148823529387,213.215970588235
281621005605065,fnnnfihk-1,0,Bmpr1a,11018.7224,3259.3457,18.452587,40.0,Z13,1.4086323,81778,195.19298823529425,200.52217058823499
281621005605097,fnobfbhf-1,1,Cxcl12,11030.9111,3065.0557,17.12048,36.51144,Z13,0.0,81780,207.38168823529304,6.232170588235022
281621005605101,fnnjifon-1,0,Lrp6,11030.8546,3313.1922,17.313929,40.0,Z13,0.69557565,81794,207.32518823529426,254.3686705882351
281621005605126,fnnmgeem-1,1,Calr,11041.504,3117.5096,15.491608,40.0,Z13,0.0,81801,217.9745882352945,58.686070588235
281621005605137,fnnnailo-1,1,Calr,11049.5727,3072.494,15.545652,30.699083,Z13,0.0,81805,226.0432882352943,13.670470588235275
281621005605138,gaomkdhn-1,1,Calr,11047.1341,3437.8922,17.030529,40.0,Z13,0.0,7989,223.604688235293,379.0686705882349
281621005605141,fnnldjcd-1,0,Calr,11049.9459,3178.9528,13.633644,37.318237,Z13,2.3639128,81807,226.4164882352943,120.12927058823516
281621005605170,foagodoh-1,0,Calr,11064.3751,3356.6478,17.16061,37.294365,Z13,1.9887521,81820,240.84568823529298,297.8242705882353
281621005605184,foaldhig-1,0,Bmpr1a,11074.1144,3147.4276,16.579744,40.0,Z13,0.8907191,81825,250.58498823529408,88.60407058823512
281621005605198,foaldhig-1,1,Lrp6,11080.8273,3155.1671,14.144427,22.347868,Z13,0.0,81825,257.2978882352945,96.34357058823525
281621005605199,foaldhig-1,1,Bmpr1a,11083.0344,3152.7189,13.89366,40.0,Z13,0.0,81825,259.50498823529415,93.89537058823498
281621005605204,foalggbj-1,1,Calr,11083.6028,3345.2207,19.128172,36.534203,Z13,0.0,81833,260.07338823529426,286.397170588235
281621005605210,foahkehp-1,1,Prkch,11086.4466,3431.5925,18.240932,40.0,Z13,0.0,8045,262.917188235293,372.76897058823533
281621005605226,foalieag-1,0,Calr,11095.8927,3184.3371,18.160603,37.318237,Z13,0.4514384,81839,272.363288235294,125.51357058823532
281621005605231,foakdahc-1,0,Notch1,11096.5365,3297.7014,16.772022,40.0,Z13,3.1011682,81842,273.00708823529385,238.87787058823506
281621005605250,foalieag-1,1,Calr,11106.0047,3198.7494,15.645482,40.0,Z13,0.0,81839,282.4752882352932,139.92587058823528
281621005605254,foanhbhn-1,0,Calr,11106.4019,3385.4306,16.39679,37.318237,Z13,0.98451877,81846,282.87248823529444,326.6070705882353
281621005605266,foamlaij-1,0,Lrp6,11117.4748,3280.3358,17.741076,40.0,Z13,0.2838745,81849,293.94538823529365,221.51227058823497
281621005605272,foalieag-1,0,Notch1,11122.6287,3214.6165,17.683184,40.0,Z13,0.5737588,81839,299.099288235293,155.79297058823522
281621005605298,foaphjii-1,1,Slc12a3,11140.0278,3281.7558,17.87135,30.151949,Z13,0.0,81860,316.49838823529353,222.93227058823504
281621005605302,foaphjii-1,1,Myh11,11144.0292,3285.1558,14.648495,36.078773,Z13,0.0,81860,320.49978823529455,226.33227058823513
281621005605306,foaphjii-1,1,Cxcl12,11144.7609,3287.3859,18.678768,40.0,Z13,0.0,81860,321.231488235293,228.56237058823535
281621005605313,fobccpdm-1,1,Lrp6,11147.8998,3403.5682,15.876661,40.0,Z13,0.0,8164,324.3703882352929,344.7446705882353
281621005605321,fobahlcg-1,0,Cldn16,11156.0522,3511.2932,15.761328,40.0,Z13,0.34378707,7884,332.5227882352938,452.4696705882352
281621005605345,fobflkjo-1,1,Lrp6,11166.4132,3272.0318,15.849795,40.0,Z13,0.0,81881,342.88378823529456,213.20827058823534
281621005605346,fobealno-1,1,Calr,11166.3788,3319.6318,15.388691,29.750076,Z13,0.0,81882,342.8493882352941,260.80827058823525
281621005605348,fobehjkn-1,1,Myh11,11167.584,3309.0367,14.256977,26.88767,Z13,0.0,81883,344.05458823529443,250.21317058823524
281621005605353,fobfplej-1,1,Lrp6,11170.9388,3253.9449,19.223215,29.125557,Z13,0.0,81886,347.4093882352936,195.1213705882351
281621005605355,fobeokmb-1,1,Calr,11172.3642,3366.1908,17.60489,32.322655,Z13,0.040527344,81887,348.8347882352937,307.367270588235
281621005605370,fobhceng-1,0,Calr,11176.8151,3479.2882,17.203852,40.0,Z13,0.25906092,7887,353.2856882352935,420.4646705882351
281621005605372,fobhceng-1,0,Calr,11177.7553,3456.832,17.079689,37.294365,Z13,2.4026732,7887,354.2258882352944,398.008470588235
281621005605384,fobebepm-1,0,Slc12a3,11185.4259,3144.7431,18.061846,37.318237,Z13,1.0076311,81897,361.8964882352939,85.91957058823527
281621005605387,fobhceng-1,1,Calr,11183.7478,3487.1901,16.567852,40.0,Z13,0.0,7887,360.2183882352929,428.36657058823494
281621005605410,fobjafee-1,0,Slc12a3,11199.5934,3204.5718,17.372194,40.0,Z13,0.49006695,81906,376.06398823529344,145.7482705882353
281621005605411,fobkbiak-1,0,Slc12a3,11200.6471,3168.9139,15.326745,40.0,Z13,2.7056696,81907,377.1176882352938,110.09037058823515
281621005605412,fobigacm-1,1,Lrp6,11199.5529,3322.9369,16.595627,29.750076,Z13,0.0,81908,376.0234882352943,264.1133705882353
281621005605416,fobkbiak-1,0,Slc12a3,11205.4089,3176.2555,13.445206,40.0,Z13,1.6130371,81907,381.87948823529405,117.43197058823534
281621005605417,fobjafee-1,0,Slc12a3,11205.456,3184.3336,18.535593,40.0,Z13,0.65474385,81906,381.9265882352938,125.51007058823507
281621005605418,fobijaap-1,1,Cxcl12,11204.9332,3259.2027,14.514748,40.0,Z13,0.0,81910,381.4037882352932,200.37917058823496
281621005605420,fobjafee-1,1,Slc12a3,11207.4885,3188.7219,18.743404,40.0,Z13,0.0,81906,383.95908823529317,129.89837058823514
281621005605421,fobjmkjc-1,0,Cxcl12,11207.3318,3287.0247,14.0704775,40.0,Z13,1.3134242,81911,383.8023882352936,228.20117058823507
281621005605422,fobjafee-1,0,Slc12a3,11208.7788,3183.0329,15.342406,40.0,Z13,0.65658486,81906,385.24938823529374,124.20937058823529
281621005605424,fobkbiak-1,0,Slc12a3,11209.2424,3156.1106,17.471703,24.431982,Z13,3.0924678,81907,385.71298823529287,97.28707058823511
281621005605429,fobinbfb-1,0,Lrp6,11213.3205,3098.4574,16.407656,32.322655,Z13,2.0693293,81914,389.7910882352935,39.63387058823491
281621005605435,fobkbiak-1,0,Slc12a3,11215.5685,3158.184,14.56504,25.446096,Z13,2.148956,81907,392.0390882352931,99.36047058823533
281621005605439,fobjafee-1,1,Slc12a3,11216.5459,3201.3787,16.300018,40.0,Z13,0.0,81906,393.01648823529285,142.55517058823534
281621005605440,fobkbiak-1,0,Slc12a3,11218.0424,3150.4734,16.170391,40.0,Z13,3.7244263,81907,394.51298823529396,91.64987058823499
281621005605442,fobjmkjc-1,0,Cxcl12,11218.1045,3276.549,14.024759,40.0,Z13,3.0798113,81911,394.57508823529315,217.7254705882351
281621005605447,fobjafee-1,1,Slc12a3,11221.3901,3193.7398,14.235165,40.0,Z13,0.0,81906,397.8606882352942,134.91627058823497
281621005605448,fobjafee-1,0,Slc12a3,11221.4588,3221.7179,18.163086,40.0,Z13,1.4275513,81906,397.929388235294,162.89437058823523
281621005605449,fobkbiak-1,0,Slc12a3,11222.648,3168.2982,17.067757,40.0,Z13,0.15952149,81907,399.1185882352929,109.47467058823531
281621005605450,fobkbiak-1,1,Slc12a3,11223.6386,3173.6455,16.340252,40.0,Z13,0.0,81907,400.1091882352939,114.82197058823522
281621005605452,fobjmkjc-1,1,Cxcl12,11223.4179,3313.8508,14.380524,40.0,Z13,0.0,81911,399.88848823529406,255.0272705882353
281621005605458,fnakddbb-1,0,Slc12a3,11228.2838,3234.8466,16.059277,40.0,Z13,1.6998528,81923,404.75438823529294,176.023070588235
281621005605459,fobjmkjc-1,0,Prkch,11227.4838,3326.6753,17.10774,40.0,Z13,0.47500154,81911,403.95438823529366,267.851770588235
281621005605461,fmppldol-1,0,Slc12a3,11231.6894,3118.48,14.870315,40.0,Z13,0.7884408,81924,408.159988235293,59.65647058823515
281621005605465,fnadmpan-1,0,Slc12a3,11232.2654,3146.2188,16.481836,25.446096,Z13,3.141795,81925,408.7359882352939,87.39527058823523
281621005605466,fobjafee-1,0,Slc12a3,11232.8584,3197.1073,17.042755,40.0,Z13,0.65062153,81906,409.32898823529285,138.28377058823526
281621005605469,fobjafee-1,0,Slc12a3,11234.7656,3193.6049,13.665138,36.078773,Z13,1.1823864,81906,411.2361882352943,134.78137058823495
281621005605475,fmoeeood-1,1,Cxcl12,11236.1468,3507.1859,18.135807,40.0,Z13,0.0,7452,412.61738823529413,448.3623705882351
281621005605476,fnakddbb-1,0,Slc12a3,11238.7958,3238.8144,18.238829,34.666393,Z13,1.4480591,81923,415.26638823529356,179.99087058823534
281621005605482,fmppldol-1,1,Prkch,11243.9106,3099.1285,15.5749035,40.0,Z13,0.0,81924,420.38118823529294,40.30497058823494
281621005605484,fnadmpan-1,0,Slc12a3,11246.2969,3129.898,14.518191,25.446096,Z13,0.87519914,81925,422.76748823529306,71.07447058823527
281621005605487,fnanfann-1,0,Slc12a3,11246.2918,3216.1555,13.059559,40.0,Z13,1.2024361,81931,422.76238823529457,157.33197058823498
281621005605488,fnakddbb-1,0,Slc12a3,11246.8438,3221.2144,17.737429,36.078773,Z13,0.4004268,81923,423.31438823529425,162.39087058823498
281621005605490,fmnlgkan-1,0,Calr,11246.7576,3410.1367,14.362917,36.51144,Z13,1.3060435,8124,423.2281882352945,351.31317058823515
281621005605491,fnadmpan-1,1,Slc12a3,11251.3007,3131.0133,18.05475,40.0,Z13,0.0,81925,427.77128823529347,72.1897705882352
281621005605497,fmnmnfah-1,1,Calr,11251.128,3441.4249,15.082529,33.94492,Z13,0.19477375,7994,427.5985882352943,382.6013705882351
281621005605503,fnanfann-1,0,Slc12a3,11257.2847,3212.7631,15.847231,40.0,Z13,0.4317443,81931,433.75528823529385,153.93957058823526
281621005605506,fnadmpan-1,1,Slc12a3,11260.6711,3139.4706,15.339573,36.078773,Z13,0.0,81925,437.14168823529326,80.64707058823524
281621005605509,fnanfann-1,1,Slc12a3,11262.3944,3227.3386,17.821672,40.0,Z13,0.0,81931,438.8649882352929,168.51507058823518
281621005605511,fnanfann-1,1,Slc12a3,11263.2734,3220.7249,17.677933,40.0,Z13,0.0,81931,439.7439882352937,161.9013705882353
281621005605512,fnanfann-1,1,Slc12a3,11264.0259,3214.5167,13.746766,34.666393,Z13,0.0,81931,440.49648823529424,155.69317058823526
281621005605513,fnanfann-1,1,Slc12a3,11263.6762,3232.3791,18.104116,36.51144,Z13,0.0,81931,440.14678823529357,173.55557058823524
281621005605514,fmoeeood-1,0,Lrp6,11262.0518,3510.7973,16.159689,40.0,Z13,2.7734375,7452,438.52238823529296,451.9737705882353
281621005605515,fnanfann-1,1,Slc12a3,11266.2659,3220.5457,15.658797,40.0,Z13,0.0,81931,442.736488235294,161.72217058823526
281621005605519,fmmjiofi-1,1,Lrp6,11268.4188,3300.9953,15.6057625,36.51144,Z13,0.21148682,81943,444.88938823529315,242.17177058823518
281621005605520,fnanfann-1,0,Slc12a3,11269.6047,3215.1769,17.082247,25.446096,Z13,0.44684312,81931,446.07528823529356,156.35337058823507
281621005605521,fnanfann-1,1,Slc12a3,11269.5435,3238.5872,18.081654,40.0,Z13,0.16991451,81931,446.01408823529346,179.76367058823507
281621005605522,fnadmpan-1,0,Slc12a3,11272.1553,3126.0185,15.998873,40.0,Z13,0.80002636,81925,448.62588823529404,67.19497058823526
281621005605525,fnadmpan-1,1,Slc12a3,11273.024,3144.16,15.06632,40.0,Z13,0.0,81925,449.4945882352931,85.33647058823499
281621005605526,fnahhdmb-1,0,Slc12a3,11273.6941,3211.4893,11.141606,25.229895,Z13,0.5972856,81944,450.1646882352943,152.66577058823532
281621005605529,fnahhdmb-1,1,Slc12a3,11273.7054,3202.9012,16.13286,34.666393,Z13,0.0,81944,450.1759882352944,144.07767058823492
281621005605535,fnanfann-1,0,Slc12a3,11276.2536,3227.957,17.093557,26.209345,Z13,0.5928132,81931,452.7241882352937,169.133470588235
281621005605536,fmmjiofi-1,0,Lrp6,11277.2795,3267.5073,15.672158,26.54251,Z13,2.5985653,81943,453.75008823529424,208.68377058823535
281621005605537,fnahhdmb-1,1,Slc12a3,11277.5449,3200.8835,16.736046,29.125557,Z13,0.0,81944,454.01548823529447,142.05997058823505
281621005605538,fnanfann-1,0,Slc12a3,11278.6889,3218.6882,15.588974,25.446096,Z13,1.4233394,81931,455.1594882352929,159.86467058823519
281621005605541,fnahhdmb-1,1,Slc12a3,11279.2772,3195.336,15.777584,36.078773,Z13,0.0,81944,455.74778823529414,136.51247058823492
281621005605545,fmmjiofi-1,0,Calr,11281.992,3290.2407,13.316491,29.750076,Z13,0.65582615,81943,458.4625882352939,231.41717058823497
281621005605547,fnadmpan-1,0,Slc12a3,11283.952,3144.7944,18.048363,30.78529,Z13,1.2648926,81925,460.422588235293,85.97087058823536
281621005605548,fnahhdmb-1,0,Slc12a3,11283.5285,3181.3118,13.398498,34.666393,Z13,0.35876465,81944,459.99908823529404,122.48827058823508
281621005605549,fnahhdmb-1,0,Slc12a3,11283.7501,3217.0651,17.150309,40.0,Z13,1.5013428,81944,460.220688235293,158.24157058823494
281621005605551,fnadmpan-1,0,Calr,11284.9539,3149.4875,14.793535,40.0,Z13,1.5694866,81925,461.4244882352941,90.66397058823532
281621005605552,fnahhdmb-1,1,Slc12a3,11285.7845,3202.6364,16.217962,35.475838,Z13,0.0,81944,462.25508823529344,143.812870588235
281621005605555,fmmphlib-1,1,Prkch,11285.3779,3344.2072,16.4774,26.407465,Z13,0.0,81954,461.8484882352932,285.38367058823496
281621005605556,fnahhdmb-1,1,Slc12a3,11287.1769,3190.9727,17.060549,37.294365,Z13,0.0,81944,463.6474882352941,132.14917058823494
281621005605558,fmmphlib-1,0,Cxcl12,11286.5247,3328.0271,18.015415,40.0,Z13,0.6317749,81954,462.99528823529363,269.2035705882349
281621005605559,fnadmpan-1,0,Slc12a3,11288.1035,3160.5948,15.547923,30.78529,Z13,3.388804,81925,464.57408823529295,101.77127058823498
281621005605561,fnahhdmb-1,0,Slc12a3,11291.3384,3173.0842,17.854895,34.666393,Z13,2.424921,81944,467.80898823529424,114.26067058823492
281621005605562,fnahhdmb-1,1,Slc12a3,11293.7929,3192.9363,14.949199,25.446096,Z13,0.0,81944,470.26348823529406,134.11277058823498
281621005611051,gandhmmn-1,0,Slc6a19,10829.3798,3473.123,14.114841,37.294365,Z13,3.2666464,8149,5.850388235294304,414.2994705882352
281621005611053,gamggfbh-1,0,Gsta1,10830.7294,3347.2659,13.976515,40.0,Z13,0.5287039,82309,7.1999882352938585,288.442370588235
281621005611061,fnlniknf-1,0,Slc6a19,10833.7158,3081.2456,15.265613,40.0,Z13,0.8970841,82300,10.186388235293634,22.42207058823533
281621005611066,gamggfbh-1,1,Synpo,10834.3388,3364.3098,19.18125,22.67821,Z13,0.0,82309,10.809388235293227,305.48627058823513
281621005611068,fnmdaknd-1,0,Efnb2,10835.8466,3198.3108,19.175888,37.318237,Z13,0.27856445,81651,12.317188235294452,139.48727058823533
281621005611078,fnlniknf-1,0,Ppara,10841.4635,3082.3986,19.001698,31.379656,Z13,2.4209886,82300,17.93408823529353,23.57507058823512
281621005611085,fnmdaknd-1,0,Slc6a19,10842.0118,3212.2073,15.401926,40.0,Z13,3.25972,81651,18.48238823529391,153.38377058823517
281621005611098,gandhmmn-1,0,Slc6a19,10845.4527,3506.6504,17.2213,37.294365,Z13,1.2401716,8149,21.923288235293512,447.8268705882351
281621005611102,fnlopjhk-1,1,Serpine2,10848.8235,3122.8296,16.61859,29.125557,Z13,0.0,82311,25.29408823529411,64.00607058823516
281621005611118,fnmdaknd-1,0,Acmsd,10854.9021,3165.04,18.462559,37.318237,Z13,2.2389197,81651,31.372688235293026,106.2164705882351
281621005611121,fnlopjhk-1,0,Gsta1,10856.3906,3110.4802,16.381565,40.0,Z13,0.55093116,82311,32.86118823529432,51.6566705882351
281621005611129,fnlopjhk-1,1,Gsta1,10858.5247,3113.8017,16.105396,40.0,Z13,0.0,82311,34.99528823529363,54.978170588235116
281621005611133,fnmdaknd-1,0,Slc6a19,10859.7896,3198.6052,16.921719,28.62709,Z13,2.8234413,81651,36.260188235293754,139.7816705882351
281621005611185,gamgmfon-1,1,Synpo,10878.6085,3381.9614,13.932818,40.0,Z13,0.0,82316,55.079088235293966,323.1378705882353
281621005611188,gamnegll-1,1,Synpo,10879.2348,3437.2441,14.005771,40.0,Z13,0.0,8166,55.70538823529387,378.420570588235
281621005611190,gamnegll-1,1,Synpo,10880.3962,3444.9871,14.041936,40.0,Z13,0.0,8166,56.866788235292915,386.16357058823496
281621005611191,fnncnkof-1,0,Csf1,10881.7304,3296.5895,16.147177,40.0,Z13,0.2697754,81684,58.20098823529406,237.76597058823518
281621005611203,gamkacic-1,1,Csf1,10883.672,3414.4431,14.221654,40.0,Z13,0.0,8122,60.14258823529417,355.6195705882351
281621005611205,fnllljej-1,1,Slc6a19,10886.0673,3064.2696,16.000935,40.0,Z13,0.0,81688,62.537888235294304,5.446070588235216
281621005611208,fnllljej-1,1,Slc6a19,10887.5379,3082.1793,18.629114,40.0,Z13,0.0,81688,64.00848823529304,23.35577058823492
281621005611223,ganfadld-1,1,Fgfr4,10890.4616,3494.7746,14.824839,40.0,Z13,0.104936816,8159,66.93218823529423,435.9510705882353
281621005611241,fnmgmkia-1,1,Csf1,10900.0024,3229.3021,15.958051,40.0,Z13,0.0,82321,76.47298823529309,170.47857058823502
281621005611243,fnncnkof-1,1,Efnb2,10899.9482,3285.8659,17.833096,40.0,Z13,0.0,81684,76.41878823529441,227.04237058823492
281621005611258,gamkacic-1,0,Efnb2,10902.5929,3411.1628,15.967543,27.432854,Z13,0.38185233,8122,79.06348823529333,352.3392705882352
281621005611264,fnncnkof-1,0,Synpo,10904.5242,3301.4807,19.319193,40.0,Z13,0.6939811,81684,80.99478823529353,242.6571705882352
281621005611268,fnmnnhom-1,1,Csf1,10906.6612,3268.8092,13.549364,29.750076,Z13,0.17193604,81691,83.13178823529415,209.98567058823528
281621005611302,fnmbpbel-1,1,Slc9a3r2,10919.6598,3150.8348,13.742533,40.0,Z13,0.0,82326,96.13038823529314,92.01127058823522
281621005611306,fnnhhnik-1,1,Tiam1,10920.9374,3324.0045,18.662395,40.0,Z13,0.089754164,81689,97.4079882352944,265.18097058823514
281621005611318,fnmffaeb-1,1,Synpo,10924.2447,3205.0873,16.5598,30.890211,Z13,0.0,81707,100.71528823529297,146.26377058823527
281621005611325,fnmffaeb-1,1,Synpo,10927.2781,3185.84,14.820569,40.0,Z13,0.0,81707,103.74868823529323,127.01647058823528
281621005611342,fnmmhlcp-1,1,Slc9a3r2,10932.6974,3247.7264,16.97204,40.0,Z13,0.0,81700,109.1679882352928,188.90287058823515
281621005611369,gamiaodl-1,0,Hyal2,10942.3887,3406.6372,17.597588,37.294365,Z13,1.1072526,7737,118.8592882352932,347.81367058823525
281621005611373,gammimhb-1,0,Hyal2,10943.5191,3422.9409,16.369032,27.745441,Z13,1.394419,8123,119.98968823529322,364.1173705882352
281621005611380,fnmdmgeo-1,1,Csf1,10946.6946,3180.1765,14.419345,40.0,Z13,0.0,82333,123.16518823529441,121.35297058823517
281621005611389,fnmflkca-1,1,Slc9a3r2,10947.5553,3214.8452,15.45389,40.0,Z13,0.0,81716,124.02588823529368,156.02167058823534
281621005611394,gamiaodl-1,1,Slc9a3r2,10948.032,3388.6005,16.129631,40.0,Z13,0.0,7737,124.50258823529293,329.77697058823514
281621005611396,fnmdmgeo-1,0,Synpo,10949.5896,3174.208,17.766392,40.0,Z13,0.365207,82333,126.06018823529303,115.38447058823522
281621005611402,fnmdmgeo-1,0,Efnb2,10951.6381,3202.1131,18.393421,26.407465,Z13,0.23651123,82333,128.1086882352938,143.28957058823516
281621005611403,fnmdmgeo-1,1,Efnb2,10951.8706,3196.9991,16.19228,29.750076,Z13,0.0,82333,128.34118823529388,138.17557058823513
281621005611409,gamiaodl-1,1,Tiam1,10953.7685,3388.3605,13.94756,32.322655,Z13,0.0,7737,130.23908823529382,329.5369705882349
281621005611412,fnmdmgeo-1,1,Efnb2,10956.9186,3191.3605,19.234371,40.0,Z13,0.0,82333,133.38918823529457,132.5369705882349
